,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
0,103.0,0,32.0,29.0,,,,
1,103.0,1,18.0007133484,31.9999866486,-1679.91439819,359.998397827,,
2,103.0,2,28.0006599426,29.0005016327,1199.99359131,-359.938201904,345588.95874,-86392.3919678
3,103.0,3,22.9996833801,27.9993553162,-600.1171875,-120.137557983,-216013.293457,28776.0772705
4,103.0,4,46.999874115,31.0001029968,2880.02288818,360.08972168,417616.809082,57627.2735596
5,103.0,5,7.00304985046,33.998085022,-4799.61891174,359.757843018,-921557.015991,-39.8254394531
6,103.0,6,40.999912262,26.9996948242,4079.62348938,-839.80682373,1065509.08813,-143947.76001
7,103.0,7,61.0062942505,41.0193214417,2400.76583862,1682.35519409,-201462.918091,302659.442139
8,103.0,8,59.0070838928,40.0176315308,-239.90524292,-120.202789307,-316880.529785,-216306.958008
9,103.0,9,26.0004138947,39.0000038147,-3960.80039978,-122.115325928,-446507.418823,-229.504394531
10,103.0,10,56.0057830811,42.016330719,3600.64430237,361.959228516,907373.364258,58088.9465332
11,103.0,11,34.0,43.0,-2640.69396973,118.040313721,-748960.592651,-29270.2697754
12,103.0,12,39.0001983643,39.0001945496,600.023803711,-479.976654053,388886.132812,-71762.0361328
13,103.0,13,59.0218849182,45.0132026672,2402.60238647,721.560974121,216309.429932,144184.515381
14,103.0,14,53.0056686401,42.0086975098,-721.945953369,-360.540618896,-374945.800781,-129852.191162
15,103.0,15,50.9996070862,32.9996109009,-240.727386475,-1081.09039307,57746.2280273,-86465.9729004
16,103.0,16,0.970219373703,26.997800827,-6003.5265255,-720.217208862,-691535.896683,43304.7821045
17,103.0,17,52.0022506714,39.001750946,6123.84375572,1440.47401428,1455284.43375,259282.946777
18,104.0,0,31.9627952576,29.0077724457,-2404.73464966,-1199.27742004,-1023429.40865,-316770.172119
19,104.0,1,17.9692707062,32.018951416,-1679.22294617,361.34147644,87061.4044189,187274.267578
20,104.0,2,27.9665336609,28.9992771149,1199.67155457,-362.360916138,345467.340088,-86844.2871094
21,104.0,3,22.9771327972,28.0146503448,-598.728103638,-118.155212402,-215807.958984,29304.6844482
22,104.0,4,46.93516922,30.9728507996,2874.96437073,354.984054565,416843.096924,56776.7120361
23,104.0,5,7.06952571869,33.979347229,-4783.87722015,360.779571533,-919060.990906,695.462036133
24,104.0,6,40.8901176453,26.9875488281,4058.47103119,-839.015808105,1061081.79016,-143975.445557
25,104.0,7,60.9616508484,41.0085639954,2408.58398438,1682.52182007,-197986.445618,302584.515381
26,104.0,8,58.9702033997,40.0028038025,-238.973693848,-120.691223145,-317706.921387,-216385.565186
27,104.0,9,25.9476337433,39.0052871704,-3962.70835876,-119.70199585,-446848.15979,118.707275391
28,104.0,10,55.9764556885,42.0143241882,3603.45863342,361.084442139,907940.039062,57694.3725586
29,104.0,11,33.9528808594,42.9955101013,-2642.82897949,117.74230957,-749554.51355,-29201.0559082
30,104.0,12,38.972202301,38.9853553772,602.318572998,-481.218566895,389417.706299,-71875.3051758
31,104.0,13,58.9898796082,45.0174064636,2402.12127686,723.846130371,215976.324463,144607.763672
32,104.0,14,52.9933738708,42.0012435913,-719.580688477,-361.939544678,-374604.23584,-130294.281006
33,104.0,15,50.9688568115,32.9949035645,-242.942047119,-1080.76080322,57196.6369629,-86258.5510254
